6	when my tweets change and text has QUOTED_STRING_0 show a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ QUOTED_STRING_0 ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
7	show a random number when my tweets change and text has QUOTED_STRING_0	monitor ( @com.twitter . my_tweets ( ) filter text =~ QUOTED_STRING_0 ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
9	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing QUOTED_STRING_0	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ QUOTED_STRING_0 ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
14	if my tweets change and the text has QUOTED_STRING_0 then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ QUOTED_STRING_0 ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
15	give a random number if a tweet of mine changes and the text has QUOTED_STRING_0 in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ QUOTED_STRING_0 ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
16	whenever newest google drive files are modified and also the description contains QUOTED_STRING_0 then delete that onedrive file named PATH_NAME_0	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ QUOTED_STRING_0 ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
17	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing QUOTED_STRING_0	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ QUOTED_STRING_0 ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
22	if my tweets change and the text has QUOTED_STRING_0 then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ QUOTED_STRING_0 ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
23	give a random number if a tweet of mine changes and the text has QUOTED_STRING_0 in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ QUOTED_STRING_0 ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
24	show me as xkcd when my google drive files change and create times .	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
25	i want to be shown as xkcd when my google drive files change and create times .	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
26	set my heat in case my events on icalendar change and location does not include QUOTED_STRING_0	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ QUOTED_STRING_0 ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
27	if location does not include QUOTED_STRING_0 on my icalendar set my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ QUOTED_STRING_0 ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
32	show me xkcd when my google drive files change and the created times is prior to this week	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
33	retrieve and display xkcd when my google drive files change and the created times is before this week	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
34	in case my icalendar events change and their location does not include QUOTED_STRING_0 set my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ QUOTED_STRING_0 ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
35	i need my hvac to be set to heat in case my icalendar events change and their location does not include QUOTED_STRING_0	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ QUOTED_STRING_0 ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
40	when the created times of my google drive files are before this week then display my xkcd	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
41	display my xkcd please whenever my files from google drive are earlier than this week	monitor ( @com.google.drive . list_drive_files ( ) filter created_time <= $start_of ( week ) ) => @com.xkcd . get_comic ( ) ;
42	please adjust my hvac to heat if there is a change to thr events in my icalendar and QUOTED_STRING_0 is on the location	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ QUOTED_STRING_0 ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
43	when their location on my icalendar is not QUOTED_STRING_0 and there is a change to the events you are to change my hvac to heat	monitor ( @org.thingpedia.icalendar . list_events ( ) filter ! ( location =~ QUOTED_STRING_0 ) ) => @thermostat . set_hvac_mode ( mode = enum heat ) ;
44	find a restaurant with NUMBER_0 reviews	@com.yelp . restaurant ( ) filter reviewCount >= NUMBER_0 ;
45	set the temperature to NUMBER_0 celsius	@thermostat . set_target_temperature ( value = NUMBER_0 C ) ;
46	set the temperature to NUMBER_0 f	@thermostat . set_target_temperature ( value = NUMBER_0 F ) ;
