R6-0	when my tweets change and text has QUOTED_STRING_0 show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-1	when my tweets change and text has QUOTED_STRING_0 show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-2	when my tweets change and text has QUOTED_STRING_0 show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-3	when my tweets change and text has QUOTED_STRING_0 show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-4	when my tweets change and text has QUOTED_STRING_0 show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-5	when my tweets change and text has QUOTED_STRING_0 show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-6	when my tweets change and text has QUOTED_STRING_0 show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-7	when my tweets change and text has QUOTED_STRING_0 show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-8	when my tweets change and text has QUOTED_STRING_0 show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-9	when my tweets change and text has QUOTED_STRING_0 show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-10	when my tweets change and text has QUOTED_STRING_0 show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-11	when my tweets change and text has QUOTED_STRING_0 show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-12	when my tweets change and text has QUOTED_STRING_0 show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-13	when my tweets change and text has QUOTED_STRING_0 show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-14	when my tweets change and text has QUOTED_STRING_0 show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
