R6-0	when my tweets change and text has generals were not necessarily show a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " generals were not necessarily " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R6-1	when my tweets change and text has victory of holy show a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " victory of holy " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R6-2	when my tweets change and text has maximizing economic show a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " maximizing economic " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R6-3	when my tweets change and text has close their fiscal years show a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " close their fiscal years " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R6-4	when my tweets change and text has mother would show a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " mother would " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R6-5	when my tweets change and text has children loathed show a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " children loathed " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R6-6	when my tweets change and text has viewing the american show a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " viewing the american " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R6-7	when my tweets change and text has reasonably varied and healthily show a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " reasonably varied and healthily " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R6-8	when my tweets change and text has catholic educational achievement in retrospectwe show a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " catholic educational achievement in retrospectwe " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R6-9	when my tweets change and text has varied and healthily show a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " varied and healthily " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R6-10	when my tweets change and text has af estimated show a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " af estimated " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R6-11	when my tweets change and text has ever burning lusts show a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " ever burning lusts " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R6-12	when my tweets change and text has children loathed show a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " children loathed " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R6-13	when my tweets change and text has value of af show a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " value of af " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R6-14	when my tweets change and text has girls give struck show a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " girls give struck " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R6-15	when my tweets change and text has indeed see show a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " indeed see " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R6-16	when my tweets change and text has news of the project show a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " news of the project " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R6-17	when my tweets change and text has high level show a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " high level " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R6-18	when my tweets change and text has powerful victory show a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " powerful victory " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R6-19	when my tweets change and text has achievement in retrospectwe show a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " achievement in retrospectwe " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R6-20	when my tweets change and text has 470 gauss was af show a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " 470 gauss was af " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R6-21	when my tweets change and text has maximizing economic and cultural show a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " maximizing economic and cultural " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R6-22	when my tweets change and text has year on june show a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " year on june " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R6-23	when my tweets change and text has rejects certain plots show a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " rejects certain plots " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R6-24	when my tweets change and text has extending from grade show a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " extending from grade " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R6-25	when my tweets change and text has due in 1986 show a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " due in 1986 " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R6-26	when my tweets change and text has maximizing economic and cultural show a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " maximizing economic and cultural " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R6-27	when my tweets change and text has cities close show a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " cities close " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R6-28	when my tweets change and text has estimated at 470 gauss was af show a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " estimated at 470 gauss was af " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R6-29	when my tweets change and text has due in 1986 show a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " due in 1986 " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R7-0	show a random number when my tweets change and text has maximizing economic and cultural	monitor ( @com.twitter . my_tweets ( ) filter text =~ " maximizing economic and cultural " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R7-1	show a random number when my tweets change and text has maximizing economic and cultural	monitor ( @com.twitter . my_tweets ( ) filter text =~ " maximizing economic and cultural " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R7-2	show a random number when my tweets change and text has deadline for the start	monitor ( @com.twitter . my_tweets ( ) filter text =~ " deadline for the start " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R7-3	show a random number when my tweets change and text has next soloist	monitor ( @com.twitter . my_tweets ( ) filter text =~ " next soloist " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R7-4	show a random number when my tweets change and text has extending from grade school	monitor ( @com.twitter . my_tweets ( ) filter text =~ " extending from grade school " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R7-5	show a random number when my tweets change and text has children loathed	monitor ( @com.twitter . my_tweets ( ) filter text =~ " children loathed " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R7-6	show a random number when my tweets change and text has fiscal years	monitor ( @com.twitter . my_tweets ( ) filter text =~ " fiscal years " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R7-7	show a random number when my tweets change and text has greatly to the high level	monitor ( @com.twitter . my_tweets ( ) filter text =~ " greatly to the high level " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R7-8	show a random number when my tweets change and text has american catholic	monitor ( @com.twitter . my_tweets ( ) filter text =~ " american catholic " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R7-9	show a random number when my tweets change and text has indeed see	monitor ( @com.twitter . my_tweets ( ) filter text =~ " indeed see " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R7-10	show a random number when my tweets change and text has may indeed see	monitor ( @com.twitter . my_tweets ( ) filter text =~ " may indeed see " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R7-11	show a random number when my tweets change and text has high level	monitor ( @com.twitter . my_tweets ( ) filter text =~ " high level " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R7-12	show a random number when my tweets change and text has due in 1986	monitor ( @com.twitter . my_tweets ( ) filter text =~ " due in 1986 " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R7-13	show a random number when my tweets change and text has contributed greatly to the high	monitor ( @com.twitter . my_tweets ( ) filter text =~ " contributed greatly to the high " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R7-14	show a random number when my tweets change and text has news of the project	monitor ( @com.twitter . my_tweets ( ) filter text =~ " news of the project " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R7-15	show a random number when my tweets change and text has varied and healthily	monitor ( @com.twitter . my_tweets ( ) filter text =~ " varied and healthily " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R7-16	show a random number when my tweets change and text has conductor had contributed	monitor ( @com.twitter . my_tweets ( ) filter text =~ " conductor had contributed " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R7-17	show a random number when my tweets change and text has girls give	monitor ( @com.twitter . my_tweets ( ) filter text =~ " girls give " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R7-18	show a random number when my tweets change and text has children loathed	monitor ( @com.twitter . my_tweets ( ) filter text =~ " children loathed " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R7-19	show a random number when my tweets change and text has igor oistrakh	monitor ( @com.twitter . my_tweets ( ) filter text =~ " igor oistrakh " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R7-20	show a random number when my tweets change and text has would be fast	monitor ( @com.twitter . my_tweets ( ) filter text =~ " would be fast " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R7-21	show a random number when my tweets change and text has economic and cultural	monitor ( @com.twitter . my_tweets ( ) filter text =~ " economic and cultural " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R7-22	show a random number when my tweets change and text has best books by generals	monitor ( @com.twitter . my_tweets ( ) filter text =~ " best books by generals " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R7-23	show a random number when my tweets change and text has grade school	monitor ( @com.twitter . my_tweets ( ) filter text =~ " grade school " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R7-24	show a random number when my tweets change and text has retrospectwe may indeed see	monitor ( @com.twitter . my_tweets ( ) filter text =~ " retrospectwe may indeed see " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R7-25	show a random number when my tweets change and text has due in 1986	monitor ( @com.twitter . my_tweets ( ) filter text =~ " due in 1986 " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R7-26	show a random number when my tweets change and text has moved ahead carefullyhis	monitor ( @com.twitter . my_tweets ( ) filter text =~ " moved ahead carefullyhis " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R7-27	show a random number when my tweets change and text has children loathed	monitor ( @com.twitter . my_tweets ( ) filter text =~ " children loathed " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
