RPS5000099412-3	tweet yay bugfix when gcampax pushes to almond on github	monitor ( ( @com.github.get_commit param:repo_name:Entity(tt:path_name) = " almond " ) filter param:user:Entity(tt:username) == " gcampax " ^^tt:username ) => @com.twitter.post param:status:String = " yay bugfix "
RPS5000099412-0	searching restaurant in enagh lough , ireland having description contain ,	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " , " and param:geo:Location == location: " enagh lough , ireland " => notify
RPS5000099412-1	what are restaurant with their summary containing and may not but not and and italian in the served cuisine ?	now => ( @org.schema.Restaurant.Restaurant ) filter not param:description:String =~ " and " and param:description:String =~ " and may not " and param:servesCuisine:String =~ " italian " => notify
RS4000002476-0	what reviews get either of or of in its description	now => ( @org.schema.Restaurant.Review ) filter param:description:String =~ " of " or param:description:String =~ " of " => notify
RRS6000289222-0-0	moana American orient express have 0 or lower review count and summary equal to which	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 0 and param:description:String =~ " moana " and param:name:String =~ " orient express " and param:servesCuisine:String =~ " American " => notify
RRS6000402002-0-0	the baltimore symphony orchestra	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) == " the baltimore symphony orchestra " ^^org.schema.Restaurant:Restaurant => notify
RRP199-0-0	NUMBER_0 restaurants with inspecting counting of under one i would like the zip code	now => [ param:address.postalCode:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 1 ) => notify
RR199-0-0	NUMBER_0 restaurants with review count of under one i would like the zip code	now => [ param:address.postalCode:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 1 ) => notify
RR236-44-0	triple double crunchwrap calories Chinese food restaurant with which in the description gets the highest rating ?	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " triple double crunchwrap calories " and param:servesCuisine:String =~ " Chinese " ) ) [ 1 ] => notify
RRS7000492792-0-0	verizon legend restaurant having summary equal to get which serves the Afghan food 's reviews	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " verizon " and param:name:String =~ " legend restaurant " and param:servesCuisine:String =~ " Afghan " ) join ( @org.schema.Restaurant.Review ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
RRPS7000446847-0-0	how to watch the solar eclipse Indian restaurant near here with get in the descriptions	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " how to watch the solar eclipse " and param:geo:Location == location:current_location and param:servesCuisine:String =~ " Indian " => notify
RRS5000175344-0-0	amazon are sunlight lounge rated a 1 star with summary being what .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 1 and param:description:String =~ " amazon " and param:name:String =~ " sunlight lounge " => notify
DLG1	no i don't want food places having price range equal to expensive and gastropub as type of cuisine .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @uk.ac.cam.multiwoz.Restaurant.Restaurant ) filter not param:price_range == enum:expensive or not param:food =~ " gastropub " and param:food =~ " gastropub " and true param:area => notify ; now => @uk.ac.cam.multiwoz.Restaurant.make_reservation param:book_day = enum:thursday ;
FOO1	restaurants in palo alto	now => @com.yelp.restaurant filter param:geo == location: " palo alto " => notify
FOO2	tweets by realdonaldtrump	now => @com.twitter.search filter param:author == " realdonaldtrump " ^^tt:username => notify
