0	when my new google files change and the description has QUOTED_STRING_0 delete onedrive files named PATH_NAME_0	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ QUOTED_STRING_0 ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
1	if my google files change and the descriptions contains QUOTED_STRING_0 delete onedrive files names PATH_NAME_0	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ QUOTED_STRING_0 ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
2	whenever i get tweets from people i follow with HASHTAG_0 and the authors are not USERNAME_0 make my security camera stop recoriding	monitor ( ( @com.twitter.home_timeline ) filter not param:author:Entity(tt:username) == USERNAME_0 and param:hashtags:Array(Entity(tt:hashtag)) contains HASHTAG_0 ) => @security-camera.set_power param:power:Enum(on,off) = enum:off
3	make my security camera stop recording if i get tweets from people i follow containing HASHTAG_0 and it 's not USERNAME_0	monitor ( ( @com.twitter.home_timeline ) filter not param:author:Entity(tt:username) == USERNAME_0 and param:hashtags:Array(Entity(tt:hashtag)) contains HASHTAG_0 ) => @security-camera.set_power param:power:Enum(on,off) = enum:off
4	when my onedrive files modifiy this week change and have the description equal to QUOTED_STRING_0 show a random xkcd comic	( monitor ( ( @com.live.onedrive.list_files ) filter param:description:String == QUOTED_STRING_0 and param:modified_time:Date >= start_of unit:week ) ) => ( @com.xkcd.random_comic ) => notify
5	show a random xkcd comic whenever my onedrive files change and contain a description of QUOTED_STRING_0	( monitor ( ( @com.live.onedrive.list_files ) filter param:description:String == QUOTED_STRING_0 and param:modified_time:Date >= start_of unit:week ) ) => ( @com.xkcd.random_comic ) => notify
6	when my tweets change and text has QUOTED_STRING_0 show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
7	show a random number when my tweets change and text has QUOTED_STRING_0	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
8	whenever newest google drive files are modified and also the description contains QUOTED_STRING_0 then delete that onedrive file named PATH_NAME_0	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ QUOTED_STRING_0 ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
9	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing QUOTED_STRING_0	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ QUOTED_STRING_0 ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
