R6-0	when my tweets change and text has generals were not necessarily show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " generals were not necessarily " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-1	when my tweets change and text has victory of holy show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " victory of holy " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-2	when my tweets change and text has maximizing economic show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " maximizing economic " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-3	when my tweets change and text has close their fiscal years show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " close their fiscal years " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-4	when my tweets change and text has mother would show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " mother would " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-5	when my tweets change and text has children loathed show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " children loathed " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-6	when my tweets change and text has viewing the american show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " viewing the american " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-7	when my tweets change and text has reasonably varied and healthily show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " reasonably varied and healthily " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-8	when my tweets change and text has catholic educational achievement in retrospectwe show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " catholic educational achievement in retrospectwe " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-9	when my tweets change and text has varied and healthily show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " varied and healthily " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-10	when my tweets change and text has af estimated show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " af estimated " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-11	when my tweets change and text has ever burning lusts show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " ever burning lusts " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-12	when my tweets change and text has children loathed show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " children loathed " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-13	when my tweets change and text has value of af show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " value of af " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-14	when my tweets change and text has girls give struck show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " girls give struck " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-15	when my tweets change and text has indeed see show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " indeed see " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-16	when my tweets change and text has news of the project show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " news of the project " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-17	when my tweets change and text has high level show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " high level " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-18	when my tweets change and text has powerful victory show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " powerful victory " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-19	when my tweets change and text has achievement in retrospectwe show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " achievement in retrospectwe " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-20	when my tweets change and text has 470 gauss was af show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " 470 gauss was af " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-21	when my tweets change and text has maximizing economic and cultural show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " maximizing economic and cultural " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-22	when my tweets change and text has year on june show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " year on june " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-23	when my tweets change and text has rejects certain plots show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " rejects certain plots " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-24	when my tweets change and text has extending from grade show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " extending from grade " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-25	when my tweets change and text has due in 1986 show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " due in 1986 " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-26	when my tweets change and text has maximizing economic and cultural show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " maximizing economic and cultural " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-27	when my tweets change and text has himand came to a wooden show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " himand came to a wooden " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-28	when my tweets change and text has cities close show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " cities close " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R6-29	when my tweets change and text has estimated at 470 gauss was af show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " estimated at 470 gauss was af " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
R7-0	show a random number when my tweets change and text has due in 1986	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ " due in 1986 " ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
