entity	fa	org.schema.Restaurant:Person	parameter-datasets/org.schema.Restaurant:Person.json
string	fa	org.schema.Restaurant:Place_address_streetAddress	parameter-datasets/org.schema.Restaurant:Place_address_streetAddress.tsv
string	fa	org.schema.Restaurant:Place_address_postalCode	parameter-datasets/org.schema.Restaurant:Place_address_postalCode.tsv
string	fa	org.schema.Restaurant:Place_address_addressLocality	parameter-datasets/org.schema.Restaurant:Place_address_addressLocality.tsv
string	fa	org.schema.Restaurant:LocalBusiness_priceRange	parameter-datasets/org.schema.Restaurant:LocalBusiness_priceRange.tsv
string	fa	org.schema.Restaurant:LocalBusiness_address_streetAddress	parameter-datasets/org.schema.Restaurant:LocalBusiness_address_streetAddress.tsv
string	fa	org.schema.Restaurant:LocalBusiness_address_postalCode	parameter-datasets/org.schema.Restaurant:LocalBusiness_address_postalCode.tsv
string	fa	org.schema.Restaurant:LocalBusiness_address_addressLocality	parameter-datasets/org.schema.Restaurant:LocalBusiness_address_addressLocality.tsv
string	fa	org.schema.Restaurant:FoodEstablishment_servesCuisine	parameter-datasets/org.schema.Restaurant:FoodEstablishment_servesCuisine.tsv
string	fa	org.schema.Restaurant:FoodEstablishment_priceRange	parameter-datasets/org.schema.Restaurant:FoodEstablishment_priceRange.tsv
string	fa	org.schema.Restaurant:FoodEstablishment_address_streetAddress	parameter-datasets/org.schema.Restaurant:FoodEstablishment_address_streetAddress.tsv
string	fa	org.schema.Restaurant:FoodEstablishment_address_postalCode	parameter-datasets/org.schema.Restaurant:FoodEstablishment_address_postalCode.tsv
string	fa	org.schema.Restaurant:FoodEstablishment_address_addressLocality	parameter-datasets/org.schema.Restaurant:FoodEstablishment_address_addressLocality.tsv
string	fa	org.schema.Restaurant:Restaurant_servesCuisine	parameter-datasets/org.schema.Restaurant:Restaurant_servesCuisine.tsv
string	fa	org.schema.Restaurant:Restaurant_priceRange	parameter-datasets/org.schema.Restaurant:Restaurant_priceRange.tsv
string	fa	org.schema.Restaurant:Restaurant_address_streetAddress	parameter-datasets/org.schema.Restaurant:Restaurant_address_streetAddress.tsv
string	fa	org.schema.Restaurant:Restaurant_address_postalCode	parameter-datasets/org.schema.Restaurant:Restaurant_address_postalCode.tsv
string	fa	org.schema.Restaurant:Restaurant_address_addressLocality	parameter-datasets/org.schema.Restaurant:Restaurant_address_addressLocality.tsv
entity	fa	org.schema.Restaurant:FoodEstablishment	parameter-datasets/org.schema.Restaurant:FoodEstablishment.json
entity	fa	org.schema.Restaurant:LocalBusiness	parameter-datasets/org.schema.Restaurant:LocalBusiness.json
entity	fa	org.schema.Restaurant:Organization	parameter-datasets/org.schema.Restaurant:Organization.json
entity	fa	org.schema.Restaurant:Person	parameter-datasets/org.schema.Restaurant:Person.json
entity	fa	org.schema.Restaurant:Place	parameter-datasets/org.schema.Restaurant:Place.json
entity	fa	org.schema.Restaurant:Restaurant	parameter-datasets/org.schema.Restaurant:Restaurant.json
entity	fa	org.schema:us_state	../shared-parameter-datasets/org.schema:us_state.json
entity	fa	tt:country	../shared-parameter-datasets/tt:country.json
string	fa	tt:location	../shared-parameter-datasets/tt:location.tsv
string	fa	tt:long_free_text	../shared-parameter-datasets/tt:long_free_text.tsv
string	fa	tt:short_free_text	../shared-parameter-datasets/tt:short_free_text.tsv
string	fa	gov.data:restaurant_names	../shared-parameter-datasets/gov.data:restaurant_names.tsv
entity	fa	tt:us_state	../shared-parameter-datasets/org.schema:us_state.json
