1	can you find a place that has the maximum rating , serves QUOTED_STRING_0 cuisine , and that has a summary titled QUOTED_STRING_1 ?	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_1 and param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
2	text me the address of the restaurants with the fewest review count .	now => [ param:geo:Location ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] ) => notify
3	what 's the location of restaurants close by that offer QUOTED_STRING_0 cuisine ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ QUOTED_STRING_0 ) => notify
4	show me the review of restaurants with less than NUMBER_0 reviews and have QUOTED_STRING_0 in the description .	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) join ( ( @org.schema.Restaurant.Review ) filter param:description:String =~ QUOTED_STRING_0 ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
5	find me the zip code of a restaurant from LOCATION_0 city	now => [ param:address.postalCode:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == LOCATION_0 ) => notify
6	get the country of restaurants with rating equal to NUMBER_0	now => [ param:address.addressCountry:Entity(tt:country) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 ) => notify
7	how near is the restaurant with QUOTED_STRING_0 as postal code with the tiniest number of reviews to work	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 ) ) [ 1 ] ) ) => notify
8	how far are the nearest restaurant with NUMBER_0 evaluations in distiction to home	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:home ) of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == NUMBER_0 ) ) ) [ 1 ] ) ) => notify
9	name the restaurants with a PHONE_NUMBER_0 phone number that serve QUOTED_STRING_0 dishes .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 and param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 => notify
10	show me QUOTED_STRING_0 restaurants with a few ratings that are only NUMBER_0 star quality or lower .	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
11	tell me the country of the restaurants with under NUMBER_0 reviews .	now => [ param:address.addressCountry:Entity(tt:country) ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 ) ) [ 1 ] ) => notify
12	i would like to see the author who has more than NUMBER_0 reviews and whose name is equal to GENERIC_ENTITY_org.schema.Restaurant:Person_0	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) join ( ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
13	i need to know what the review count is of the restaurants with QUOTED_STRING_0 in their description with the least descriptions .	now => [ param:aggregateRating.reviewCount:Number ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 ) ) [ 1 ] ) => notify
14	which restaurant has the fewest reviews	now => ( sort param:aggregateRating.reviewCount:Number asc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
15	i 'd like to know the street address of restaurants at work	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:work ) => notify
16	what 's the distance from here to a restaurant with a less than 1 rating ?	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 1 ) ) => notify
17	i 'm interested in the description of restaurants that are the nearest to home that have a review count of less than NUMBER_0	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) ) ) [ 1 ] ) => notify
18	give me every restaurant having a rating of at least NUMBER_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 => notify
