10	show me all songs by ultra flirt	@org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " ultra flirt " ) ;
11	on what album is krewella - alive	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " krewella " ) && id =~ " alive " ;
12	who sings ponle remedio ?	[ byArtist ] of @org.schema.Music . MusicRecording ( ) filter id =~ " ponle remedio " ;
15	which of katy perry 's albums had the song dark horse ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " katy perry " ) && id =~ " dark horse " ;
16	who sings closing time ?	[ byArtist ] of @org.schema.Music . MusicRecording ( ) filter id =~ " closing time " ;
18	from which album is champagne supernova ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter id =~ " champagne supernova " ;
110	what band sang the song dancing queen ?	[ byArtist ] of @org.schema.Music . MusicRecording ( ) filter id =~ " dancing queen " ;
111	what album by queen contains the song under pressure ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " queen " ) && id =~ " under pressure " ;
114	send me the link for africa by toto .	[ url ] of @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " toto " ) && id =~ " africa " ;
115	what elvis costello album has the song alison on it ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " elvis costello " ) && id =~ " alison " ;
117	which beatles album has the song something on it ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " beatles " ) && id =~ " something " ;
119	which bob dylan album has the song like a rolling stone on it ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " bob dylan " ) && id =~ " like a rolling stone " ;
121	will you play power in numbers by jurrasic 5 ?	@org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " jurrasic 5 " ) && id =~ " power in numbers " ;
125	who sings the song called sweet child of mine ?	[ byArtist ] of @org.schema.Music . MusicRecording ( ) filter id =~ " sweet child of mine " ;
126	in what album is the song november rain by guns and roses in ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " guns and roses " ) && id =~ " november rain " ;
127	who sings the song called home sweet alabama ?	[ byArtist ] of @org.schema.Music . MusicRecording ( ) filter id =~ " home sweet alabama " ;
128	in what album is free bird by lynyrd skynyrd in ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " lynyrd skynyrd " ) && id =~ " free bird " ;
131	on which albums can i find the song cumberland blues ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter id =~ " cumberland blues " ;
133	give me a link to play the grateful dead song china cat sunflower online	[ url ] of @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " grateful dead " ) && id =~ " china cat sunflower " ;
135	what is the name of the micheal jackson album with song billie jean on it .	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " micheal jackson " ) && id =~ " billie jean " ;
138	what artists sing true colors in trolls movie soundtrack .	[ byArtist ] of @org.schema.Music . MusicRecording ( ) filter id =~ " true colors " && inAlbum == null ^^org.schema.Music:MusicAlbum ( " trolls movie soundtrack " ) ;
140	find songs from nirvana on album nevermind	@org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " nirvana " ) && inAlbum == null ^^org.schema.Music:MusicAlbum ( " nevermind " ) ;
142	display url to the song everlong	[ url ] of @org.schema.Music . MusicRecording ( ) filter id =~ " everlong " ;
143	what songs are on the album thriller ?	@org.schema.Music . MusicRecording ( ) filter inAlbum == null ^^org.schema.Music:MusicAlbum ( " thriller " ) ;
145	which album features the song love will tear us apart ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter id =~ " love will tear us apart " ;
146	find hunky dory by david bowie	@org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " david bowie " ) && id =~ " hunky dory " ;
147	what album features the song my sharona ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter id =~ " my sharona " ;
148	find hey jude by the beatles	@org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " beatles " ) && id =~ " hey jude " ;
149	which artist released the album blonde on blonde ?	[ byArtist ] of @org.schema.Music . MusicAlbum ( ) filter id =~ " blonde on blonde " ;
155	which album contains don't wan na miss a thing by aerosmith ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " aerosmith " ) && id =~ " do n 't wan na miss a thing " ;
159	what is the url to taylor swift 's , shake it off ?	[ url ] of @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " taylor swift " ) && id =~ " shake it off " ;
162	what album is the song hello by adele in ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " adele " ) && id =~ " hello " ;
163	who sings the song chandelier ?	[ byArtist ] of @org.schema.Music . MusicRecording ( ) filter id =~ " chandelier " ;
166	which artist released the album watch the throne ?	[ byArtist ] of @org.schema.Music . MusicAlbum ( ) filter id =~ " watch the throne " ;
168	which artists performed the song moulin rouge ?	[ byArtist ] of @org.schema.Music . MusicRecording ( ) filter id =~ " moulin rouge " ;
169	on which album can i find the song broadway performed by the goo goo dolls ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " goo goo dolls " ) && id =~ " broadway " ;
171	what beatles album is the song i want to hold your hand on ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " beatles " ) && id =~ " i want to hold your hand " ;
176	play me a song from jason mraz 's album know .	@org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " jason mraz " ) && inAlbum == null ^^org.schema.Music:MusicAlbum ( " know " ) ;
177	i want to hear shape of you .	@org.schema.Music . MusicRecording ( ) filter id =~ " shape of you " ;
178	can you find a song by whitney houston ?	@org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " whitney houston " ) ;
179	i 'd like to hear a song in mariah carey 's greatest hits	@org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " mariah carey " ) && inAlbum == null ^^org.schema.Music:MusicAlbum ( " greatest hits " ) ;
183	what songs are on the beach boys pet sounds album .	@org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " beach boys " ) && inAlbum == null ^^org.schema.Music:MusicAlbum ( " pet sounds " ) ;
184	what album was the john lennon song imagine on ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " john lennon " ) && id =~ " imagine " ;
190	find the album with wall of death on it .	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter id =~ " wall of death " ;
191	give me the url to losing my religion .	[ url ] of @org.schema.Music . MusicRecording ( ) filter id =~ " losing my religion " ;
193	what artist performs blue suede shoes ?	[ byArtist ] of @org.schema.Music . MusicRecording ( ) filter id =~ " blue suede shoes " ;
194	what is the name of a song that johnny cash performs ?	@org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " johnny cash " ) ;
195	what album contains the song another one bites the dust ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter id =~ " another one bites the dust " ;
196	what artist sings the song never going back again ?	[ byArtist ] of @org.schema.Music . MusicRecording ( ) filter id =~ " never going back again " ;
198	who sings carolina in my mind ?	[ byArtist ] of @org.schema.Music . MusicRecording ( ) filter id =~ " carolina in my mind " ;
199	what paul simon album contains the song i know what i know ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " paul simon " ) && id =~ " i know what i know " ;
1100	search for any songs from the some girls album .	@org.schema.Music . MusicRecording ( ) filter inAlbum == null ^^org.schema.Music:MusicAlbum ( " some girls " ) ;
1101	find me a link for the track oops i did it again .	[ url ] of @org.schema.Music . MusicRecording ( ) filter id =~ " oops i did it again " ;
1103	tell me which album stairway to heaven is from .	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter inAlbum == null ^^org.schema.Music:MusicAlbum ( " stairway to heaven " ) ;
1107	what album is sweet child of mine on ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter id =~ " sweet child of mine " ;
1112	what beatles album has lucy in the sky with diamonds on it ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " beatles " ) && id =~ " lucy in the sky with diamonds " ;
1113	who sings every picture tells a story from the album of the same name ?	[ byArtist ] of @org.schema.Music . MusicRecording ( ) filter id =~ " every picture tells a story " && inAlbum == null ^^org.schema.Music:MusicAlbum ( " every picture tells a story " ) ;
