0	when my new google files change and the description has “christmas” delete onedrive files named school/cs101/hw1.pdf	monitor ((@com.google.drive.list_drive_files(order_by=enum(created_time_decreasing))), description =~ "christmas") => @com.live.onedrive.delete_file(file_name="school/cs101/hw1.pdf"^^tt:path_name);
1	If my google files change and the descriptions contains "christmas" delete onedrive files names school/cs101/hw1.pdf	monitor ((@com.google.drive.list_drive_files(order_by=enum(created_time_decreasing))), description =~ "christmas") => @com.live.onedrive.delete_file(file_name="school/cs101/hw1.pdf"^^tt:path_name);
2	Whenever I get tweets from people i follow with #cat and the authors are not @bob make my security camera stop recoriding	monitor ((@com.twitter.home_timeline()), (!(author == "bob"^^tt:username) && contains(hashtags, "cat"^^tt:hashtag))) => @security-camera.set_power(power=enum(off));
3	Make my security camera stop recording if I get tweets from people I follow containing #cat and it's not @bob	monitor ((@com.twitter.home_timeline()), (!(author == "bob"^^tt:username) && contains(hashtags, "cat"^^tt:hashtag))) => @security-camera.set_power(power=enum(off));
4	when my onedrive files modifiy this week change and have the description equal to "christmas" show a random xkcd comic	(monitor ((@com.live.onedrive.list_files()), (description == "christmas" && modified_time >= start_of(week))) join @com.xkcd.random_comic()) => notify;
5	show a random xkcd comic whenever my onedrive files change and contain a description of "christmas"	(monitor ((@com.live.onedrive.list_files()), (description == "christmas" && modified_time >= start_of(week))) join @com.xkcd.random_comic()) => notify;
6	when my tweets change and text has "love you" show a random number	(monitor ((@com.twitter.my_tweets()), text =~ "love you") join @org.thingpedia.builtin.thingengine.builtin.get_random_between()) => notify;
7	show a random number when my tweets change and text has "love you"	(monitor ((@com.twitter.my_tweets()), text =~ "love you") join @org.thingpedia.builtin.thingengine.builtin.get_random_between()) => notify;
8	whenever newest google drive files are modified and also the description contains "Christmas" then delete that onedrive file named school/cs101/hw1.pdf	monitor ((@com.google.drive.list_drive_files(order_by=enum(created_time_decreasing))), description =~ "christmas") => @com.live.onedrive.delete_file(file_name="school/cs101/hw1.pdf"^^tt:path_name);
9	delete the onedrive file that matches school/cs101/hw1.pdf when the newest google drive files are changed with the description containing “christmas”	monitor ((@com.google.drive.list_drive_files(order_by=enum(created_time_decreasing))), description =~ "christmas") => @com.live.onedrive.delete_file(file_name="school/cs101/hw1.pdf"^^tt:path_name);
10	if a tweet from someone i follow is about #cat and the author is not @bob then stop my security camera from recording	monitor ((@com.twitter.home_timeline()), (!(author == "bob"^^tt:username) && contains(hashtags, "cat"^^tt:hashtag))) => @security-camera.set_power(power=enum(off));
11	halt security cam recording if a person I follow on twitter tweets and it's about #cat but the author is not @bob	monitor ((@com.twitter.home_timeline()), (!(author == "bob"^^tt:username) && contains(hashtags, "cat"^^tt:hashtag))) => @security-camera.set_power(power=enum(off));
14	if my tweets change and the text has "love you" then pick a random number	(monitor ((@com.twitter.my_tweets()), text =~ "love you") join @org.thingpedia.builtin.thingengine.builtin.get_random_between()) => notify;
15	give a random number if a tweet of mine changes and the text has "love you" in it	(monitor ((@com.twitter.my_tweets()), text =~ "love you") join @org.thingpedia.builtin.thingengine.builtin.get_random_between()) => notify;
16	whenever newest google drive files are modified and also the description contains "Christmas" then delete that onedrive file named school/cs101/hw1.pdf	monitor ((@com.google.drive.list_drive_files(order_by=enum(created_time_decreasing))), description =~ "christmas") => @com.live.onedrive.delete_file(file_name="school/cs101/hw1.pdf"^^tt:path_name);
17	delete the onedrive file that matches school/cs101/hw1.pdf when the newest google drive files are changed with the description containing “christmas”	monitor ((@com.google.drive.list_drive_files(order_by=enum(created_time_decreasing))), description =~ "christmas") => @com.live.onedrive.delete_file(file_name="school/cs101/hw1.pdf"^^tt:path_name);
22	if my tweets change and the text has "love you" then pick a random number	(monitor ((@com.twitter.my_tweets()), text =~ "love you") join @org.thingpedia.builtin.thingengine.builtin.get_random_between()) => notify;
23	give a random number if a tweet of mine changes and the text has "love you" in it	(monitor ((@com.twitter.my_tweets()), text =~ "love you") join @org.thingpedia.builtin.thingengine.builtin.get_random_between()) => notify;
24	show me as xkcd when my google drive files change and create times.	(monitor ((@com.google.drive.list_drive_files()), created_time <= start_of(week)) join @com.xkcd.get_comic()) => notify;
25	I want to be shown as xkcd when my google drive files change and create times.	(monitor ((@com.google.drive.list_drive_files()), created_time <= start_of(week)) join @com.xkcd.get_comic()) => notify;
26	Set my heat in case my events on icalendar change and location does not include "conference room 7"	monitor ((@org.thingpedia.icalendar.list_events()), !(location =~ "conference room 7")) => @thermostat.set_hvac_mode(mode=enum(heat));
27	If location does not include "conference room 7" on my icalendar set my hvac to heat	monitor ((@org.thingpedia.icalendar.list_events()), !(location =~ "conference room 7")) => @thermostat.set_hvac_mode(mode=enum(heat));
28	tell me the time for an uber when the channels in the tech cat on youtube change and does not include "christmas"	(monitor ((@com.youtube.channels_by_category(category_id=enum(tech))), !(description =~ "christmas")) join @com.uber.time_estimate()) => notify;
29	How long will it take for an uber when the tech channels on youtube change and don't include "christmas"	(monitor ((@com.youtube.channels_by_category(category_id=enum(tech))), !(description =~ "christmas")) join @com.uber.time_estimate()) => notify;
