6	when my tweets change and text has "love you" show a random number	(monitor ((@com.twitter.my_tweets()), text =~ "love you") join @org.thingpedia.builtin.thingengine.builtin.get_random_between()) => notify;
7	show a random number when my tweets change and text has "love you"	(monitor ((@com.twitter.my_tweets()), text =~ "love you") join @org.thingpedia.builtin.thingengine.builtin.get_random_between()) => notify;
9	delete the onedrive file that matches school/cs101/hw1.pdf when the newest google drive files are changed with the description containing “christmas”	monitor ((@com.google.drive.list_drive_files(order_by=enum(created_time_decreasing))), description =~ "christmas") => @com.live.onedrive.delete_file(file_name="school/cs101/hw1.pdf"^^tt:path_name);
14	if my tweets change and the text has "love you" then pick a random number	(monitor ((@com.twitter.my_tweets()), text =~ "love you") join @org.thingpedia.builtin.thingengine.builtin.get_random_between()) => notify;
15	give a random number if a tweet of mine changes and the text has "love you" in it	(monitor ((@com.twitter.my_tweets()), text =~ "love you") join @org.thingpedia.builtin.thingengine.builtin.get_random_between()) => notify;
16	whenever newest google drive files are modified and also the description contains "Christmas" then delete that onedrive file named school/cs101/hw1.pdf	monitor ((@com.google.drive.list_drive_files(order_by=enum(created_time_decreasing))), description =~ "christmas") => @com.live.onedrive.delete_file(file_name="school/cs101/hw1.pdf"^^tt:path_name);
17	delete the onedrive file that matches school/cs101/hw1.pdf when the newest google drive files are changed with the description containing “christmas”	monitor ((@com.google.drive.list_drive_files(order_by=enum(created_time_decreasing))), description =~ "christmas") => @com.live.onedrive.delete_file(file_name="school/cs101/hw1.pdf"^^tt:path_name);
22	if my tweets change and the text has "love you" then pick a random number	(monitor ((@com.twitter.my_tweets()), text =~ "love you") join @org.thingpedia.builtin.thingengine.builtin.get_random_between()) => notify;
23	give a random number if a tweet of mine changes and the text has "love you" in it	(monitor ((@com.twitter.my_tweets()), text =~ "love you") join @org.thingpedia.builtin.thingengine.builtin.get_random_between()) => notify;
24	show me as xkcd when my google drive files change and create times.	(monitor ((@com.google.drive.list_drive_files()), created_time <= start_of(week)) join @com.xkcd.get_comic()) => notify;
25	I want to be shown as xkcd when my google drive files change and create times.	(monitor ((@com.google.drive.list_drive_files()), created_time <= start_of(week)) join @com.xkcd.get_comic()) => notify;
26	Set my heat in case my events on icalendar change and location does not include "conference room 7"	monitor ((@org.thingpedia.icalendar.list_events()), !(location =~ "conference room 7")) => @thermostat.set_hvac_mode(mode=enum(heat));
27	If location does not include "conference room 7" on my icalendar set my hvac to heat	monitor ((@org.thingpedia.icalendar.list_events()), !(location =~ "conference room 7")) => @thermostat.set_hvac_mode(mode=enum(heat));
32	show me xkcd when my google drive files change and the created times is prior to this week	(monitor ((@com.google.drive.list_drive_files()), created_time <= start_of(week)) join @com.xkcd.get_comic()) => notify;
33	retrieve and display xkcd when my google drive files change and the created times is before this week	(monitor ((@com.google.drive.list_drive_files()), created_time <= start_of(week)) join @com.xkcd.get_comic()) => notify;
34	in case my icalendar events change and their location does not include "conference room 7" set my hvac to heat	monitor ((@org.thingpedia.icalendar.list_events()), !(location =~ "conference room 7")) => @thermostat.set_hvac_mode(mode=enum(heat));
35	i need my hvac to be set to heat in case my icalendar events change and their location does not include "conference room 7"	monitor ((@org.thingpedia.icalendar.list_events()), !(location =~ "conference room 7")) => @thermostat.set_hvac_mode(mode=enum(heat));
40	When the created times of my google drive files are before this week then display my xkcd	(monitor ((@com.google.drive.list_drive_files()), created_time <= start_of(week)) join @com.xkcd.get_comic()) => notify;
41	Display my xkcd please whenever my files from google drive are earlier than this week	(monitor ((@com.google.drive.list_drive_files()), created_time <= start_of(week)) join @com.xkcd.get_comic()) => notify;
42	Please adjust my hvac to heat if there is a change to thr events in my icalendar and "conference room 7" is on the location	monitor ((@org.thingpedia.icalendar.list_events()), !(location =~ "conference room 7")) => @thermostat.set_hvac_mode(mode=enum(heat));
43	When their location on my icalendar is not "conference room 7" and there is a change to the events you are to change my hvac to heat	monitor ((@org.thingpedia.icalendar.list_events()), !(location =~ "conference room 7")) => @thermostat.set_hvac_mode(mode=enum(heat));
