id	utterance	target_code
S4000136273	send me a message in case sports youtube channels change and i am not at here	edge (monitor (@com.youtube.channels_by_category(category_id=enum(sports)))) on @org.thingpedia.builtin.thingengine.builtin.get_gps() { !(location == $context.location.current_location) } => notify;
S3000066117	inform me any time the direct messages i received on twitter change and my location is not work	edge (monitor (@com.twitter.direct_messages())) on @org.thingpedia.builtin.thingengine.builtin.get_gps() { !(location == $context.location.work) } => notify;
S4000277542	when hacker news front page updates get stories on macrumors	(monitor (@org.hackernews.frontpage()) => @com.macrumors.stories()) => notify;
S4000292977	when slashdot news updates tell me what's on right now	(monitor (@org.slashdot.news()) => @com.spotify.get_currently_playing()) => notify;
S2000024750	anyone is allowed to enable nba news if my location is not home	"true : now => @org.thingpedia.builtin.thingengine.builtin.configure, (@org.thingpedia.builtin.thingengine.builtin.get_gps() { !(location == $context.location.home) } && device == ""com.nba""^^tt:device);"
S2000043793	@charlie has my permission to setup tumblr blog if my location is not here	"source == ""charlie""^^tt:username : now => @org.thingpedia.builtin.thingengine.builtin.configure, (@org.thingpedia.builtin.thingengine.builtin.get_gps() { !(location == $context.location.current_location) } && device == ""com.tumblr.blog""^^tt:device);"
S4000514968	setup cryptonator when techcrunch news updates	"monitor (@com.techcrunch.news()) => @org.thingpedia.builtin.thingengine.builtin.configure(device=""com.cryptonator""^^tt:device);"
S4000444881	get sticky notes when ars technica publishes a new article	(monitor (@com.arstechnica.index()) => @org.thingpedia.friendhub.stickynotes.list_posts()) => notify;
S4000140883	alert me when it is more humid than 1 in where i am now saying “merry christmas”	"monitor ((@org.thingpedia.weather.current(location=$context.location.current_location)), humidity >= 1) => @org.thingpedia.builtin.thingengine.builtin.say(message=""merry christmas"");"
S1234567890	get weather for Palo Alto, California	"now => @org.thingpedia.weather.current(location=makeLocation(37.442156, -122.1634471, ""Palo Alto, California"")) => notify;"
S4000123456	what is the weather	now => @org.thingpedia.weather.current() => notify;
S4000123457	get the current weather	now => @org.thingpedia.weather.current() => notify;
S4000227894	if something happens on my security camera retrieve what philips hue can do	"(monitor (@security-camera.current_event()) => @org.thingpedia.builtin.thingengine.builtin.get_commands(device=""com.hue""^^tt:device)) => notify;"
S4000511177	setup thingengine when a file is modified on google drive	"monitor (@com.google.drive.list_drive_files()) => @org.thingpedia.builtin.thingengine.builtin.configure(device=""org.thingpedia.builtin.thingengine""^^tt:device);"
S4000113241	notify me should photos in album “you would never believe what happened” on facebook change and after 7:30 am	"edge (monitor (@com.facebook.list_photos(album=""you would never believe what happened""))) on @org.thingpedia.builtin.thingengine.builtin.get_time() { time >= makeTime(7, 30) } => notify;"
S4000123458	who is the sender of my emails	now => @com.gmail.inbox() => notify;
S4000123459	order a coffee	now => @org.thingpedia.demo.coffee.order();
