6	when my tweets change and text has QUOTED_STRING_0 show a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
7	show a random number when my tweets change and text has QUOTED_STRING_0	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
9	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing QUOTED_STRING_0	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ QUOTED_STRING_0 ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
14	if my tweets change and the text has QUOTED_STRING_0 then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
15	give a random number if a tweet of mine changes and the text has QUOTED_STRING_0 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
16	whenever newest google drive files are modified and also the description contains QUOTED_STRING_0 then delete that onedrive file named PATH_NAME_0	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ QUOTED_STRING_0 ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
17	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing QUOTED_STRING_0	monitor ( ( @com.google.drive.list_drive_files param:order_by:Enum(created_time_increasing,created_time_decreasing,modified_time_increasing,modified_time_decreasing,name_increasing,name_decreasing) = enum:created_time_decreasing ) filter param:description:String =~ QUOTED_STRING_0 ) => @com.live.onedrive.delete_file param:file_name:Entity(tt:path_name) = PATH_NAME_0
22	if my tweets change and the text has QUOTED_STRING_0 then pick a random number	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
23	give a random number if a tweet of mine changes and the text has QUOTED_STRING_0 in it	( monitor ( ( @com.twitter.my_tweets ) filter param:text:String =~ QUOTED_STRING_0 ) ) => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between ) => notify
24	show me as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
25	i want to be shown as xkcd when my google drive files change and create times .	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
26	set my heat in case my events on icalendar change and location does not include QUOTED_STRING_0	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ QUOTED_STRING_0 ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
27	if location does not include QUOTED_STRING_0 on my icalendar set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ QUOTED_STRING_0 ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
32	show me xkcd when my google drive files change and the created times is prior to this week	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
33	retrieve and display xkcd when my google drive files change and the created times is before this week	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
34	in case my icalendar events change and their location does not include QUOTED_STRING_0 set my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ QUOTED_STRING_0 ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
35	i need my hvac to be set to heat in case my icalendar events change and their location does not include QUOTED_STRING_0	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ QUOTED_STRING_0 ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
40	when the created times of my google drive files are before this week then display my xkcd	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
41	display my xkcd please whenever my files from google drive are earlier than this week	( monitor ( ( @com.google.drive.list_drive_files ) filter param:created_time:Date <= start_of unit:week ) ) => ( @com.xkcd.get_comic ) => notify
42	please adjust my hvac to heat if there is a change to thr events in my icalendar and QUOTED_STRING_0 is on the location	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ QUOTED_STRING_0 ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
43	when their location on my icalendar is not QUOTED_STRING_0 and there is a change to the events you are to change my hvac to heat	monitor ( ( @org.thingpedia.icalendar.list_events ) filter not param:location:String =~ QUOTED_STRING_0 ) => @thermostat.set_hvac_mode param:mode:Enum(heat,cool,heat_cool,off) = enum:heat
