high	@com.arstechnica.index
high	@com.facebook.list_photos
high	@com.google.drive.list_drive_files
high	@com.macrumors.stories
high	@com.spotify.get_currently_playing
high	@com.techcrunch.news
high	@com.twitter.direct_messages
high	@com.youtube.channels_by_category
high	@org.hackernews.frontpage
high	@org.slashdot.news
high	@org.thingpedia.builtin.thingengine.builtin.configure
high	@org.thingpedia.builtin.thingengine.builtin.get_commands
high	@org.thingpedia.builtin.thingengine.builtin.get_time
high	@org.thingpedia.builtin.thingengine.builtin.say
high	@org.thingpedia.builtin.thingengine.builtin.get_gps
high	@org.thingpedia.friendhub.stickynotes.list_posts
high	@org.thingpedia.weather.current
high	@security-camera.current_event
