کانادا	کانادا	1
چین	چین	1
ایالات متحده آمریکا	ایالات متحده آمریکا	1
برزیل	برزیل	1
استرالیا	استرالیا	1
هند	هند	1
آرژانتین	آرژانتین	1
قزاقستان	قزاقستان	1
الجزایر	الجزایر	1
جمهوری دموکراتیک کنگو	جمهوری دموکراتیک کنگو	1
گرینلند	گرینلند	1
عربستان سعودی	عربستان سعودی	1
مکزیک	مکزیک	1
‎اندونزی	‎اندونزی	1
سودان	سودان	1
لیبی	لیبی	1
ایران	ایران	1
مغولستان	مغولستان	1
پرو	پرو	1
چاد	چاد	1
نیجر	نیجر	1
آنگولا	آنگولا	1
مالی	مالی	1
آفریقای جنوبی	آفریقای جنوبی	1
کلمبیا	کلمبیا	1
اتیوپی	اتیوپی	1
بولیوی	بولیوی	1
موریتانی	موریتانی	1
مصر	مصر	1
تانزانیا	تانزانیا	1
نیجریه	نیجریه	1
ونزوئلا	ونزوئلا	1
پاکستان	پاکستان	1
نامیبیا	نامیبیا	1
موزامبیک	موزامبیک	1
ترکیه	ترکیه	1
شیلی	شیلی	1
زامبیا	زامبیا	1
میانمار	میانمار	1
افغانستان	افغانستان	1
فرانسه	فرانسه	1
سومالی	سومالی	1
آفریقای مرکزی	آفریقای مرکزی	1
سودان جنوبی	سودان جنوبی	1
اوکراین	اوکراین	1
ماداگاسکار	ماداگاسکار	1
بوتسوانا	بوتسوانا	1
کنیا	کنیا	1
یمن	یمن	1
تایلند	تایلند	1
اسپانیا	اسپانیا	1
ترکمنستان	ترکمنستان	1
کامرون	کامرون	1
پاپوا گینه نو	پاپوا گینه نو	1
سوئد	سوئد	1
ازبکستان	ازبکستان	1
مراکش	مراکش	1
عراق	عراق	1
پاراگوئه	پاراگوئه	1
زیمبابوه	زیمبابوه	1
ژاپن	ژاپن	1
آلمان	آلمان	1
کنگو برازاویل	کنگو برازاویل	1
فنلاند	فنلاند	1
ویتنام	ویتنام	1
مالزی	مالزی	1
نروژ	نروژ	1
ساحل عاج	ساحل عاج	1
لهستان	لهستان	1
عمان	عمان	1
ایتالیا	ایتالیا	1
فیلیپین	فیلیپین	1
بورکینافاسو	بورکینافاسو	1
اکوادور	اکوادور	1
نیوزیلند	نیوزیلند	1
گابن	گابن	1
صحرای غربی	صحرای غربی	1
گینه	گینه	1
بریتانیا	بریتانیا	1
اوگاندا	اوگاندا	1
غنا	غنا	1
رومانی	رومانی	1
لائوس	لائوس	1
گویان	گویان	1
بلاروس	بلاروس	1
قرقیزستان	قرقیزستان	1
سنگال	سنگال	1
سوریه	سوریه	1
کامبوج	کامبوج	1
اوروگوئه	اوروگوئه	1
سورینام	سورینام	1
تونس	تونس	1
نپال	نپال	1
بنگلادش	بنگلادش	1
تاجیکستان	تاجیکستان	1
سومالی‌لند	سومالی‌لند	1
یونان	یونان	1
انگلستان	انگلستان	1
نیکاراگوئه	نیکاراگوئه	1
کره شمالی	کره شمالی	1
مالاوی	مالاوی	1
اریتره	اریتره	1
بنین	بنین	1
هندوراس	هندوراس	1
لیبریا	لیبریا	1
بلغارستان	بلغارستان	1
کوبا	کوبا	1
گواتمالا	گواتمالا	1
ایسلند	ایسلند	1
کره جنوبی	کره جنوبی	1
مجارستان	مجارستان	1
پرتغال	پرتغال	1
گویان فرانسه	گویان فرانسه	1
اردن	اردن	1
صربستان	صربستان	1
جمهوری آذربایجان	جمهوری آذربایجان	1
اتریش	اتریش	1
امارات متحده عربی	امارات متحده عربی	1
اسکاتلند	اسکاتلند	1
جمهوری چک	جمهوری چک	1
پاناما	پاناما	1
سیرالئون	سیرالئون	1
جمهوری ایرلند	جمهوری ایرلند	1
گرجستان	گرجستان	1
سری لانکا	سری لانکا	1
لیتوانی	لیتوانی	1
لاتویا	لاتویا	1
سوالبارد	سوالبارد	1
توگو	توگو	1
کرواسی	کرواسی	1
بوسنی و هرزگوین	بوسنی و هرزگوین	1
کاستاریکا	کاستاریکا	1
اسلواکی	اسلواکی	1
جمهوری دومینیکن	جمهوری دومینیکن	1
استونی	استونی	1
دانمارک	دانمارک	1
هلند	هلند	1
سوئیس	سوئیس	1
پادشاهی بوتان	پادشاهی بوتان	1
تایوان	تایوان	1
گینه بیسائو	گینه بیسائو	1
مولداوی	مولداوی	1
بلژیک	بلژیک	1
لسوتو	لسوتو	1
ارمنستان	ارمنستان	1
جزایر سلیمان	جزایر سلیمان	1
آلبانی	آلبانی	1
گینه استوایی	گینه استوایی	1
بوروندی	بوروندی	1
